time,value
1528828209084,36
1528828249010,36
1528828288629,36
1528828328653,36
1528828368831,36
1528828409014,36
1528828448630,36
1528828488548,36
1528828529343,36
1528828567993,36
1528828608552,36
1528828647843,36
1528828688373,36
1528828728346,36
1528828768210,36
1528828807620,36
1528828848089,36
1528828888253,36
1528828927439,36
1528828967633,36
1528829007573,36
1528829047495,36
1528829087465,36
1528829127373,36
1528829166951,36
1528829207574,36
1528829246797,36
1528829286962,36
1528829327169,36
1528829367188,36
1528829406801,36
1528829446962,36
1528829486873,36
1528829526799,36
1528829566610,36
1528829606676,36
1528829646578,36
1528829686565,36
1528829726628,36
1528829766769,36
1528829806272,36
1528829846295,36
1528829886220,36
1528829925920,36
1528829966051,36
1528830005918,36
1528830045710,36
1528830085773,36
1528830125651,36
1528830165351,36
1528830205699,36
1528830245240,36
1528830285416,36
1528830325104,36
1528830365002,36
1528830405356,36
1528830445727,36
1528830484385,36
1528830524761,36
1528830564897,36
1528830604590,36
1528830644152,36
1528830684649,36
1528830724718,36
1528830764295,36
1528830804254,36
1528830843811,36
1528830883598,36
1528830923529,36
1528830963472,36
1528831003360,36
1528831043271,36
1528831083354,36
1528831123280,36
1528831163258,36
1528831203045,36
1528831243065,36
1528831283714,36
1528831322964,36
1528831362858,36
1528831402667,36
1528831442813,36
1528831482611,36
1528831522389,36
1528831562783,36
1528831602231,36
1528831642377,36
1528831682120,36
1528831722099,36
1528831762075,36
1528831801880,36
1528831841797,36
1528831881715,36
1528831921938,36
1528831961805,36
1528832001479,36
1528832041649,36
1528832081460,36
1528832121406,36
1528832161314,36
1528832201301,36
1528832241223,36
1528832281623,36
1528832321487,36
1528832361449,36
1528832401318,36
1528832441641,36
1528832481482,36
1528832521464,36
1528832561445,36
1528832600966,36
1528832640771,36
1528832680838,36
1528832720596,36
1528832760801,36
1528832800650,36
1528832840730,36
1528832880503,36
1528832920197,36
1528832960430,36
1528833000371,36
1528833040200,36
1528833079948,36
1528833120131,36
1528833159813,36
1528833199713,36
1528833239631,36
1528833280248,36
1528833319527,36
1528833359407,36
1528833399633,36
1528833438885,36
1528833479251,36
1528833519370,36
1528833558748,36
1528833598634,36
1528833638637,36
1528833678715,36
1528833719009,36
1528833758860,36
1528833799093,36
1528833838785,36
1528833878429,36
1528833918588,36
1528833958574,36
1528833998199,36
1528834038318,36
1528834078252,36
1528834117645,36
1528834158091,36
1528834198182,36
1528834237906,36
1528834277614,36
1528834317576,36
1528834357936,36
1528834397609,36
1528834437377,36
1528834476928,36
1528834516868,36
1528834556816,36
1528834596763,36
1528834636602,36
1528834677093,36
1528834717019,36
1528834757174,36
1528834796214,36
1528834836896,36
1528834877108,36
1528834916428,36
1528834956807,36
1528834996529,36
1528835036812,36
1528835076102,36
1528835116259,36
1528835156246,36
1528835196128,36
1528835236032,36
1528835275993,36
1528835315890,36
1528835355577,36
1528835395226,36
1528835435775,36
1528835474921,36
1528835514850,36
1528835554749,36
1528835595562,36
1528835635267,36
1528835674505,36
1528835714766,36
1528835755432,36
1528835795021,36
1528835834890,36
1528835874551,36
1528835914749,36
1528835954638,36
1528835994658,36
1528836034709,36
1528836074413,36
1528836114168,36
1528836153729,36
1528836193662,36
1528836233788,36
1528836273339,36
1528836313250,36
1528836353337,36
1528836393080,36
1528836433006,36
1528836472966,36
1528836513000,36
1528836552793,36
1528836592682,36
1528836633185,36
1528836672530,36
1528836712659,36
1528836752383,36
1528836792485,36
1528836832200,36
1528836872916,36
1528836912053,36
1528836952120,36
1528836992037,36
1528837032025,36
1528837072026,36
1528837112083,36
1528837151722,36
1528837191660,36
1528837231677,36
1528837271661,36
1528837311606,36
1528837351621,36
1528837391274,36
1528837431415,36
1528837471873,36
1528837511018,36
1528837550946,36
1528837591442,36
1528837631183,36
1528837670685,36
1528837710960,36
1528837750843,36
1528837790722,36
1528837830654,36
1528837871460,36
1528837910523,36
1528837950398,36
1528837990358,36
1528838030245,36
1528838069739,36
1528838109802,36
1528838149957,36
1528838189535,36
1528838229943,36
1528838269989,36
1528838309890,36
1528838349872,36
1528838389552,36
1528838429753,36
1528838469614,36
1528838509519,36
1528838549425,36
1528838589403,36
1528838629056,36
1528838669178,36
1528838709054,36
1528838749027,36
1528838788763,36
1528838828811,36
1528838868690,36
1528838908560,36
1528838948731,36
1528838988023,36
1528839027931,36
1528839067842,36
1528839107918,36
1528839147973,36
1528839188211,36
1528839228064,36
1528839267982,36
1528839307903,36
1528839347879,36
1528839387456,36
1528839427573,36
1528839467615,36
1528839507274,36
1528839547279,36
1528839587354,36
1528839627251,36
1528839666632,36
1528839707104,36
1528839747024,36
1528839787018,36
1528839826872,36
1528839866959,36
1528839906795,36
1528839946629,36
1528839986515,36
1528840027099,36
1528840066778,36
1528840106313,36
1528840146301,36
1528840186157,36
1528840226068,36
1528840265751,36
1528840305523,36
1528840345139,36
1528840385203,36
1528840425141,36
1528840465583,36
1528840505642,36
1528840545457,36
1528840585392,36
1528840624734,36
1528840665640,36
1528840705520,36
1528840744412,36
1528840784685,36
1528840824866,36
1528840864966,36
1528840904691,36
1528840944641,36
1528840984674,36
1528841023974,36
1528841064686,36
1528841104386,36
1528841143689,36
1528841184094,36
1528841223751,36
1528841263711,36
1528841303384,36
1528841343279,36
1528841383543,36
1528841423370,36
1528841462996,36
1528841503075,36
1528841542948,36
1528841582840,36
1528841622638,36
1528841662661,36
1528841702639,36
1528841742421,36
1528841782352,36
1528841822257,36
1528841862742,36
1528841902438,36
1528841942567,36
1528841982384,36
1528842022459,36
1528842062320,36
1528842102232,36
1528842142105,36
1528842182363,36
1528842222511,36
1528842261629,36
1528842301502,36
1528842341922,36
1528842381358,36
1528842421223,36
1528842461623,36
1528842501698,36
1528842541217,36
1528842581148,36
1528842621129,36
1528842661318,36
1528842701291,36
1528842740800,36
1528842780427,36
1528842820358,36
1528842860587,36
1528842900214,36
1528842940440,36
1528842980520,36
1528843020608,36
1528843059913,36
1528843100317,36
1528843140262,36
1528843180297,36
1528843220233,36
1528843260087,36
1528843299961,36
1528843339853,36
1528843379239,36
1528843419829,36
1528843459603,36
1528843499513,36
1528843539611,36
1528843579541,36
1528843619504,36
1528843658927,36
1528843699032,36
1528843738516,36
1528843778743,36
1528843818858,36
1528843859163,36
1528843898531,36
1528843938523,36
1528843978332,36
1528844018287,36
1528844057859,36
1528844098104,36
1528844137598,36
1528844177652,36
1528844217784,36
1528844258076,36
1528844297546,36
1528844337829,36
1528844377824,36
1528844417129,36
1528844457651,36
1528844497321,36
1528844537457,36
1528844577176,36
1528844617070,36
1528844657248,36
1528844697117,36
1528844736985,36
1528844777080,36
1528844816915,36
1528844856732,36
1528844897471,36
1528844935907,36
1528844976455,36
1528845016377,36
1528845056106,36
1528845095585,36
1528845135973,36
1528845176180,36
1528845215962,36
1528845255724,36
1528845295606,36
1528845335113,36
1528845375033,36
1528845415111,36
1528845455327,36
1528845495449,36
1528845535559,36
1528845575351,36
1528845615470,36
1528845655060,36
1528845695110,36
1528845735239,36
1528845774655,36
1528845814820,36
1528845854767,36
1528845895056,36
1528845934639,36
1528845973942,36
1528846014658,36
1528846053626,36
1528846094302,36
1528846134053,36
1528846174060,36
1528846214055,36
1528846253227,36
1528846293136,36
1528846333064,36
1528846373018,36
1528846412874,36
1528846452935,36
1528846492724,36
1528846532773,36
1528846572693,36
1528846612701,36
1528846652519,36
1528846692298,36
1528846732215,36
1528846772152,36
1528846812279,36
1528846851969,36
1528846891862,36
1528846931772,36
1528846971767,36
1528847011658,36
1528847051606,36
1528847091610,36
1528847131539,36
1528847172282,36
1528847211799,36
1528847252155,36
1528847291662,36
1528847332053,36
1528847371042,36
1528847411298,36
1528847451358,36
1528847491312,36
1528847531796,36
1528847571029,36
1528847610848,36
1528847650486,36
1528847690794,36
1528847730843,36
1528847770581,36
1528847810471,36
1528847849904,36
1528847890303,36
1528847930301,36
1528847970507,36
1528848010451,36
1528848050240,36
1528848090257,36
1528848129696,36
1528848169880,36
1528848209766,36
1528848249773,36
1528848289178,36
1528848329364,36
1528848369336,36
1528848408798,36
1528848449159,36
1528848489232,36
1528848529117,36
1528848568870,36
1528848609000,36
1528848648904,36
1528848688888,36
1528848728753,36
1528848768675,36
1528848808672,36
1528848848506,36
1528848888764,36
1528848928343,36
1528848968562,36
1528849008737,36
1528849047616,36
1528849087516,36
1528849127725,36
1528849167826,36
1528849208184,36
1528849248024,36
1528849287627,36
1528849327276,36
1528849366860,36
1528849407495,36
1528849447445,36
1528849487131,36
1528849527337,36
1528849566948,36
1528849607349,36
1528849646638,36
1528849686704,36
1528849726736,36
1528849766597,36
1528849806486,36
1528849846895,36
1528849886996,36
1528849926013,36
1528849965910,36
1528850005987,36
1528850045789,36
1528850085682,36
1528850125318,36
1528850165541,36
1528850205800,36
1528850245962,36
1528850284829,36
1528850325387,36
1528850365382,36
1528850404885,36
1528850445148,36
1528850485102,36
1528850524765,36
1528850564667,36
1528850604811,36
1528850644525,36
1528850684748,36
1528850724645,36
1528850764485,36
1528850804396,36
1528850844473,36
1528850884321,36
1528850923483,36
1528850963396,36
1528851003314,36
1528851043250,36
1528851083530,36
1528851123050,36
1528851162988,36
1528851204222,36
1528851242945,36
1528851283072,36
1528851322748,36
1528851362570,36
1528851402472,36
1528851442585,36
1528851482379,36
1528851522434,36
1528851562302,36
1528851602205,36
1528851642141,36
1528851682073,36
1528851722094,36
1528851761859,36
1528851802022,36
1528851841747,36
1528851881592,36
1528851921658,36
1528851961735,36
1528852001805,36
1528852041472,36
1528852081276,36
1528852121131,36
1528852161306,36
1528852201294,36
1528852241275,36
1528852280714,36
1528852321068,36
1528852361291,36
1528852400476,36
1528852440791,36
1528852480776,36
1528852520386,36
1528852560438,36
1528852601466,36
1528852640442,36
1528852680223,36
1528852720541,36
1528852760345,36
1528852800367,36
1528852840636,36
1528852880474,36
1528852920095,36
1528852960317,36
1528852999889,36
1528853039998,36
1528853079944,36
1528853119739,36
1528853160119,36
1528853199540,36
1528853239143,36
1528853279695,36
1528853319204,36
1528853358456,36
1528853398828,36
1528853438736,36
1528853478660,36
1528853519046,36
1528853558571,36
1528853598484,36
1528853638635,36
1528853677938,36
1528853717853,36
1528853757834,36
1528853798279,36
1528853838229,36
1528853878485,36
1528853917737,36
1528853957804,36
1528853997913,37
1528854037186,37
1528854078160,37
1528854116929,37
1528854157480,37
1528854197466,37
1528854237272,37
1528854276680,37
1528854316894,37
1528854357109,37
1528854396440,37
1528854436869,37
1528854476872,37
1528854516920,37
1528854556672,37
1528854596777,37
1528854636240,37
1528854676189,37
1528854716045,37
1528854756199,37
1528854795998,37
1528854835911,37
1528854875287,37
1528854915372,37
1528854955279,37
1528854995735,37
1528855035612,37
1528855075608,37
1528855115482,37
1528855155661,37
1528855195387,37
1528855235270,37
1528855274921,37
1528855315637,37
1528855355356,37
1528855394181,37
1528855434924,37
1528855474663,37
1528855514453,37
1528855554556,37
1528855594565,37
1528855634404,37
1528855674471,37
1528855714688,37
1528855753479,37
1528855793436,37
1528855833956,37
1528855873256,37
1528855913169,37
1528855953128,37
1528855993423,37
1528856032934,37
1528856072817,37
1528856112825,37
1528856152824,37
1528856192574,37
1528856232538,37
1528856272607,37
1528856312607,37
1528856352398,37
1528856392341,37
1528856432243,37
1528856472626,37
1528856511981,37
1528856552356,37
1528856591762,37
1528856631781,37
1528856671651,37
1528856711562,37
1528856751577,37
1528856791497,37
1528856831633,37
1528856871788,37
1528856911495,37
1528856951411,37
1528856991292,37
1528857031134,37
1528857070986,37
1528857111178,37
1528857150776,37
1528857190749,37
1528857230928,37
1528857271005,37
1528857310782,37
1528857351461,37
1528857390803,37
1528857430456,37
1528857471014,37
1528857510403,37
1528857550508,37
1528857590718,37
1528857630167,37
1528857670969,37
1528857710083,37
1528857750116,37
1528857789854,37
1528857829970,37
1528857869695,37
1528857909828,37
1528857949622,37
1528857989657,37
1528858029570,37
1528858069938,37
1528858108767,37
1528858149316,37
1528858189339,37
1528858229191,37
1528858268557,37
1528858309127,37
1528858348962,37
1528858388456,37
1528858428850,37
1528858468703,37
1528858509036,37
1528858548571,37
1528858588641,37
1528858628210,37
1528858668120,37
1528858708023,37
1528858748125,37
1528858787556,37
1528858827453,37
1528858867499,37
1528858908228,37
1528858947928,37
1528858987709,37
1528859027592,37
1528859067611,37
1528859107447,37
1528859147358,37
1528859187694,37
1528859227235,37
1528859267097,37
1528859307113,37
1528859346831,37
1528859386677,37
1528859387185,37
1528859426937,37
1528859466759,37
1528859506753,37
1528859546597,37
1528859586504,37
1528859626282,37
1528859666352,37
1528859706250,37
1528859746294,37
1528859786122,37
1528859826339,37
1528859866033,37
1528859905892,37
1528859945800,37
1528859986116,37
1528860025615,37
1528860065065,37
1528860105000,37
1528860145517,37
1528860185224,37
1528860225285,37
1528860264520,37
1528860305142,37
1528860345362,37
1528860384258,37
1528860424817,37
1528860465289,37
1528860504683,37
1528860545576,37
1528860584984,37
1528860624424,37
1528860663835,37
1528860703777,37
1528860744381,37
1528860783727,37
1528860823797,37
1528860864212,37
1528860903395,37
1528860943270,37
1528860983433,37
1528861023399,37
1528861062942,37
1528861102931,37
1528861142849,37
1528861182781,37
1528861222665,37
1528861262605,37
1528861302356,37
1528861342447,37
1528861382383,37
1528861422135,37
1528861462240,37
1528861502171,37
1528861542089,37
1528861582009,37
1528861621903,37
1528861662124,37
1528861701863,37
1528861742118,37
1528861781828,37
1528861821846,37
1528861861803,37
1528861901702,37
1528861941658,37
1528861981462,37
1528862022030,37
1528862061929,37
1528862100952,37
1528862141314,37
1528862181214,37
1528862221433,37
1528862260499,37
1528862300974,37
1528862340904,37
1528862380712,37
1528862420756,37
1528862460760,37
1528862500691,37
1528862540773,37
1528862580342,37
1528862620350,37
1528862660341,37
1528862700598,37
1528862740257,37
1528862779849,37
1528862820025,37
1528862860452,37
1528862899635,37
1528862940103,37
1528862979758,37
1528863020170,37
1528863059492,37
1528863099505,37
1528863139356,37
1528863179577,37
1528863219267,37
1528863259468,37
1528863299418,37
1528863338419,37
1528863378971,37
1528863418792,37
1528863458791,37
1528863498547,37
1528863538323,37
1528863578248,37
1528863618216,37
1528863658313,37
1528863698336,37
1528863738215,37
1528863778132,37
1528863818098,37
1528863859551,37
1528863897865,37
1528863938307,37
1528863977703,37
1528864017581,37
